code,time_key,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,last_close
HK.09988,2020-12-23 09:30:00,249.2,249.2,249.2,249.2,0.0,0.0,532900,132798680.0,0.0,248.8
HK.09988,2020-12-23 09:31:00,249.2,249.0,249.2,248.4,0.0,0.0,74800,18621380.0,-0.08025682182985099,249.2
HK.09988,2020-12-23 09:32:00,249.0,248.6,249.0,248.6,0.0,0.0,11200,2787760.0,-0.16064257028112677,249.0
HK.09988,2020-12-23 09:33:00,248.6,248.0,248.6,248.0,0.0,0.0,42700,10600260.0,-0.24135156878519484,248.6
HK.09988,2020-12-23 09:34:00,248.0,248.0,248.0,247.8,0.0,0.0,46700,11577320.0,0.0,248.0
HK.09988,2020-12-23 09:35:00,247.8,247.6,247.8,247.4,0.0,0.0,99200,24564480.0,-0.16129032258064746,248.0
HK.09988,2020-12-23 09:36:00,247.4,247.4,247.6,247.4,0.0,0.0,26800,6633240.0,-0.08077544426493886,247.6
HK.09988,2020-12-23 09:37:00,247.4,247.2,247.6,247.2,0.0,0.0,35300,8730880.0,-0.08084074373484926,247.4
HK.09988,2020-12-23 09:38:00,247.2,247.4,247.8,247.2,0.0,0.0,99000,24494220.0,0.08090614886732081,247.2
HK.09988,2020-12-23 09:39:00,247.4,247.6,247.6,247.2,0.0,0.0,53000,13112120.0,0.08084074373483775,247.4
HK.09988,2020-12-23 09:40:00,247.6,247.4,247.6,247.4,0.0,0.0,26700,6607200.0,-0.08077544426493886,247.6
HK.09988,2020-12-23 09:41:00,247.4,247.4,247.6,247.2,0.0,0.0,26400,6531140.0,0.0,247.4
HK.09988,2020-12-23 09:42:00,247.4,247.2,247.4,247.2,0.0,0.0,25700,6354840.0,-0.08084074373484926,247.4
HK.09988,2020-12-23 09:43:00,247.2,247.4,247.4,247.2,0.0,0.0,38300,9473620.0,0.08090614886732081,247.2
HK.09988,2020-12-23 09:44:00,247.4,247.4,247.6,247.4,0.0,0.0,13900,3439300.0,0.0,247.4
HK.09988,2020-12-23 09:45:00,247.4,247.4,247.6,247.2,0.0,0.0,51100,12637080.0,0.0,247.4
HK.09988,2020-12-23 09:46:00,247.4,247.2,247.4,247.0,0.0,0.0,34100,8430260.0,-0.08084074373484926,247.4
HK.09988,2020-12-23 09:47:00,247.4,247.2,247.4,247.0,0.0,0.0,28200,6970940.0,0.0,247.2
HK.09988,2020-12-23 09:48:00,247.2,247.2,247.2,247.0,0.0,0.0,17400,4300100.0,0.0,247.2
HK.09988,2020-12-23 09:49:00,247.0,247.0,247.2,246.8,0.0,0.0,130900,32329160.0,-0.08090614886730932,247.2
HK.09988,2020-12-23 09:50:00,246.8,246.6,247.0,246.6,0.0,0.0,51200,12633860.0,-0.16194331983805899,247.0
HK.09988,2020-12-23 09:51:00,246.6,246.4,246.8,246.4,0.0,0.0,67400,16619040.0,-0.08110300081102541,246.6
HK.09988,2020-12-23 09:52:00,246.4,246.4,246.6,246.2,0.0,0.0,43700,10765000.0,0.0,246.4
HK.09988,2020-12-23 09:53:00,246.4,246.4,246.6,246.2,0.0,0.0,39900,9831720.0,0.0,246.4
HK.09988,2020-12-23 09:54:00,246.4,246.2,246.4,246.2,0.0,0.0,52600,12954900.0,-0.0811688311688381,246.4
HK.09988,2020-12-23 09:55:00,246.4,246.2,246.4,246.2,0.0,0.0,29300,7215060.0,0.0,246.2
HK.09988,2020-12-23 09:56:00,246.2,246.0,246.4,246.0,0.0,0.0,76800,18903920.0,-0.08123476848090522,246.2
HK.09988,2020-12-23 09:57:00,246.0,246.0,246.2,246.0,0.0,0.0,47100,11592460.0,0.0,246.0
HK.09988,2020-12-23 09:58:00,246.2,246.2,246.4,246.2,0.0,0.0,64800,15955100.0,0.08130081300812546,246.0
HK.09988,2020-12-23 09:59:00,246.2,246.4,246.6,246.2,0.0,0.0,74300,18306040.0,0.08123476848091676,246.2
HK.09988,2020-12-23 10:00:00,246.2,246.2,246.4,246.0,0.0,0.0,99800,24566000.0,-0.0811688311688381,246.4
HK.09988,2020-12-23 10:01:00,246.2,246.2,246.4,246.0,0.0,0.0,56400,13883660.0,0.0,246.2
HK.09988,2020-12-23 10:02:00,246.0,245.8,246.2,245.6,0.0,0.0,235400,57895180.0,-0.16246953696181043,246.2
HK.09988,2020-12-23 10:03:00,245.8,245.6,246.0,245.6,0.0,0.0,71200,17495260.0,-0.08136696501221198,245.8
HK.09988,2020-12-23 10:04:00,245.8,245.6,245.8,245.6,0.0,0.0,35400,8696120.0,0.0,245.6
HK.09988,2020-12-23 10:05:00,245.6,245.8,245.8,245.4,0.0,0.0,55800,13705260.0,0.08143322475570727,245.6
HK.09988,2020-12-23 10:06:00,245.8,245.4,245.8,245.4,0.0,0.0,56000,13749420.0,-0.16273393002441242,245.8
