code,time_key,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,last_close
HK.09988,2022-04-11 09:45:00,102.8,100.6,103.0,100.3,0.0,0.0,4145500,421077605.0,-3.0828516377649353,103.8
HK.09988,2022-04-11 10:00:00,100.6,100.1,101.0,100.0,0.0,0.0,3128300,313893225.0,-0.4970178926441352,100.6
HK.09988,2022-04-11 10:15:00,100.1,99.9,100.4,99.0,0.0,0.0,3452700,344307647.5,-0.19980019980018843,100.1
HK.09988,2022-04-11 10:30:00,99.9,99.4,99.95,99.0,0.0,0.0,1680300,166866410.0,-0.5005005005005005,99.9
HK.09988,2022-04-11 10:45:00,99.45,100.0,100.1,99.25,0.0,0.0,1282200,127775049.9,0.603621730382288,99.4
HK.09988,2022-04-11 11:00:00,100.1,100.1,100.7,99.95,0.0,0.0,745700,74763976.7,0.09999999999999432,100.0
HK.09988,2022-04-11 11:15:00,100.1,100.3,100.6,100.0,0.0,0.0,545700,54702395.5,0.19980019980020267,100.1
HK.09988,2022-04-11 11:30:00,100.4,100.1,100.7,100.0,0.0,0.0,590900,59301089.2,-0.1994017946161544,100.3
HK.09988,2022-04-11 11:45:00,100.1,100.0,100.3,100.0,0.0,0.0,470500,47127850.0,-0.09990009990009421,100.1
HK.09988,2022-04-11 12:00:00,100.0,99.85,100.3,99.8,0.0,0.0,739100,73925292.5,-0.15000000000000568,100.0
HK.09988,2022-04-11 13:15:00,99.9,99.3,99.9,99.25,0.0,0.0,1553000,154677432.5,-0.5508262393590357,99.85
HK.09988,2022-04-11 13:30:00,99.3,98.95,99.4,98.7,0.0,0.0,2025200,200619250.0,-0.35246727089626817,99.3
HK.09988,2022-04-11 13:45:00,99.0,99.05,99.3,98.85,0.0,0.0,876400,86782727.5,0.10106114199089876,98.95
HK.09988,2022-04-11 14:00:00,99.05,99.55,99.6,98.9,0.0,0.0,1054100,104539329.5,0.5047955577990914,99.05
HK.09988,2022-04-11 14:15:00,99.55,99.35,99.65,99.3,0.0,0.0,912900,90779309.4,-0.2009040683073861,99.55
HK.09988,2022-04-11 14:30:00,99.35,99.0,99.5,98.95,0.0,0.0,1234500,122498319.7,-0.35228988424760377,99.35
HK.09988,2022-04-11 14:45:00,99.0,98.6,99.15,98.35,0.0,0.0,1352200,133482333.2,-0.40404040404040975,99.0
HK.09988,2022-04-11 15:00:00,98.6,98.1,98.65,98.0,0.0,0.0,1414300,138918847.8,-0.5070993914807302,98.6
HK.09988,2022-04-11 15:15:00,98.1,98.0,98.4,98.0,0.0,0.0,1746000,171272964.7,-0.10193679918449983,98.1
HK.09988,2022-04-11 15:30:00,98.05,98.5,98.5,97.85,0.0,0.0,1663500,163103340.8,0.5102040816326531,98.0
HK.09988,2022-04-11 15:45:00,98.5,98.5,98.65,98.2,0.0,0.0,1594800,156804836.3,0.0,98.5
HK.09988,2022-04-11 16:00:00,98.5,98.5,98.6,97.9,0.0,0.0,7211200,709341533.5,0.0,98.5
