code    ,time_key           ,open ,close,high ,low  ,pe_ratio,turnover_rate,volume ,turnover   ,change_rate          ,last_close
HK.09988,2022-04-11 09:35:00,102.8,101.5,103.0,100.9,0.0     ,0.0          ,2330600,238183345.0,-2.2157996146435424  ,103.8
HK.09988,2022-04-11 09:40:00,101.5,100.6,101.6,100.5,0.0     ,0.0          ,860800 ,87000465.0 ,-0.8866995073891681  ,101.5
HK.09988,2022-04-11 09:45:00,100.6,100.6,100.8,100.3,0.0     ,0.0          ,954100 ,95893795.0 ,0.0                  ,100.6
HK.09988,2022-04-11 09:50:00,100.6,100.5,100.7,100.0,0.0     ,0.0          ,1569700,157422310.0,-0.0994035785288214  ,100.6
HK.09988,2022-04-11 09:55:00,100.4,100.5,101.0,100.2,0.0     ,0.0          ,715900 ,72047335.0 ,0.0                  ,100.5
HK.09988,2022-04-11 10:00:00,100.5,100.1,100.5,100.0,0.0     ,0.0          ,842700 ,84423580.0 ,-0.39800995024876185 ,100.5
HK.09988,2022-04-11 10:05:00,100.1,99.9 ,100.4,99.6 ,0.0     ,0.0          ,1798700,179701505.0,-0.19980019980018843 ,100.1
HK.09988,2022-04-11 10:10:00,99.9 ,99.65,99.9 ,99.6 ,0.0     ,0.0          ,404300 ,40325610.0 ,-0.2502502502502503  ,99.9
HK.09988,2022-04-11 10:15:00,99.6 ,99.9 ,100.0,99.0 ,0.0     ,0.0          ,1249700,124280532.5,0.2508780732563974   ,99.65
HK.09988,2022-04-11 10:20:00,99.9 ,99.2 ,99.95,99.1 ,0.0     ,0.0          ,477300 ,47492190.0 ,-0.7007007007007034  ,99.9
HK.09988,2022-04-11 10:25:00,99.15,99.35,99.5 ,99.0 ,0.0     ,0.0          ,853800 ,84627030.0 ,0.15120967741934624  ,99.2
HK.09988,2022-04-11 10:30:00,99.35,99.4 ,99.8 ,99.35,0.0     ,0.0          ,349200 ,34747190.0 ,0.050327126321098516 ,99.35
HK.09988,2022-04-11 10:35:00,99.45,99.4 ,99.7 ,99.25,0.0     ,0.0          ,376500 ,37428312.4 ,0.0                  ,99.4
HK.09988,2022-04-11 10:40:00,99.45,99.7 ,99.8 ,99.35,0.0     ,0.0          ,385400 ,38363180.0 ,0.301810865191144    ,99.4
HK.09988,2022-04-11 10:45:00,99.7 ,100.0,100.1,99.5 ,0.0     ,0.0          ,520300 ,51983557.5 ,0.30090270812437026  ,99.7
HK.09988,2022-04-11 10:50:00,100.1,100.2,100.3,99.95,0.0     ,0.0          ,374400 ,37486765.0 ,0.20000000000000281  ,100.0
