code,time_key,open,close,high,low,pe_ratio,turnover_rate,volume,turnover,change_rate,last_close
HK.09988,2022-04-1110:00:00,102.8,100.1,103.0,100.0,0.0,0.0,7273800,734970830.0,-3.564547206165706,103.8
HK.09988,2022-04-1110:30:00,100.1,99.4,100.4,99.0,0.0,0.0,5133000,511174057.5,-0.6993006993006881,100.1
HK.09988,2022-04-1111:00:00,99.45,100.1,100.7,99.25,0.0,0.0,2027900,202539026.6,0.7042253521126646,99.4
HK.09988,2022-04-1111:30:00,100.1,100.1,100.7,100.0,0.0,0.0,1136600,114003484.7,0.0,100.1
HK.09988,2022-04-1112:00:00,100.1,99.85,100.3,99.8,0.0,0.0,1209600,121053142.5,-0.24975024975024976,100.1
HK.09988,2022-04-1113:30:00,99.9,98.95,99.9,98.7,0.0,0.0,3578200,355296682.5,-0.9013520280420547,99.85
HK.09988,2022-04-1114:00:00,99.0,99.55,99.6,98.85,0.0,0.0,1930500,191322057.0,0.6063668519454213,98.95
HK.09988,2022-04-1114:30:00,99.55,99.0,99.65,98.95,0.0,0.0,2147400,213277629.1,-0.5524861878453011,99.55
HK.09988,2022-04-1115:00:00,99.0,98.1,99.15,98.0,0.0,0.0,2766500,272401181.0,-0.9090909090909147,99.0
HK.09988,2022-04-1115:30:00,98.1,98.5,98.5,97.85,0.0,0.0,3409500,334376305.5,0.4077471967380283,98.1
HK.09988,2022-04-1116:00:00,98.5,98.5,98.65,97.9,0.0,0.0,8806000,866146369.8,0.0,98.5
